tag     id         metal       mas          age         x        y       z       vx      vy           vz
24255441 23208903 0.0014125998 193458080.0 0.7109575 15.061516 37.144047 116.09396 66.784256 185.54822 -244.26305
24255441 25832395 0.0075035766 184560620.0 0.6889423 15.047594 37.13714 116.094864 55.825817 190.83203 -343.1288
24255441 25310157 0.0071147354 185618600.0 0.74912804 15.059879 37.14376 116.09329 78.29387 178.20078 -209.16862
24255441 26352591 0.003453828 180077970.0 0.7745069 15.059786 37.13999 116.09375 139.78484 220.9473 -340.93372
24255441 24257491 0.0064111077 192776600.0 0.7081219 15.057713 37.135384 116.0938 219.26558 210.0304 -295.74078
24255441 23207883 0.003189428 185995940.0 0.76062536 15.049385 37.141586 116.09749 202.37347 257.87286 -204.85378
24255441 22683593 0.0017124179 187142980.0 0.74757993 15.059719 37.134876 116.09462 183.28163 182.7644 -255.5177
24255441 22683595 0.002026032 188827860.0 0.73705447 15.051138 37.14753 116.09748 145.90599 103.950966 -349.0
24255441 24257487 0.0010381938 189330620.0 0.77464646 15.056442 37.139393 116.09254 88.82193 162.58855 -231.05867
24255441 24257485 0.0020292199 191865820.0 0.7630935 15.051432 37.139496 116.094894 122.07131 87.39627 -35.24419
24255441 23208919 0.0007605005 188484750.0 0.71365756 15.056217 37.14209 116.096725 78.254555 147.93501 -266.0112
24255441 22161357 0.0035559693 185564210.0 0.7046194 15.0545845 37.14007 116.085 91.3392 116.35933 -277.64325
24255441 24257479 0.0026741454 190757230.0 0.800923 15.056999 37.14002 116.09389 120.34048 246.61705 -321.41785
24255441 24258513 0.0022874493 198803200.0 0.6821615 15.053984 37.13241 116.09049 115.759315 135.14496 -273.0754
24255441 24779729 0.0008502049 188566830.0 0.68003076 15.058012 37.150063 116.099625 194.59885 187.94424 -304.94836
24255441 23207879 0.0037160858 191592430.0 0.7821361 15.058992 37.138973 116.09698 223.38457 178.18924 -315.05463
24255441 25832389 0.001394789 184417840.0 0.7790055 15.059124 37.14429 116.09408 84.7866 178.17079 -286.52325
24255441 23211977 0.0020805835 181862830.0 0.78264004 15.062246 37.142815 116.09215 79.22001 78.72479 -197.49533
24255441 25308097 0.00059114734 189978990.0 0.7217073 15.062683 37.141674 116.09509 125.487946 183.11456 -187.36671
24255441 23211987 0.0016221353 187190180.0 0.7775942 15.05419 37.140118 116.09589 135.51906 160.37051 -285.55936
24255441 24258511 0.0015748957 191936350.0 0.7691311 15.0560055 37.143803 116.09311 167.14268 302.33066 -218.04726
24255441 23208913 0.0011073999 191641970.0 0.748935 15.061892 37.140797 116.10214 60.835148 123.5204 -359.66434
132699575 133225903 0.0015093621 190267970.0 0.7687993 65.34688 7.31715 47.81969 275.20502 -157.68086 -210.65742
132699575 132683165 0.0012150381 190945150.0 0.7806632 65.34957 7.3089046 47.812943 234.26048 -258.25296 648.095
132699575 127449495 0.003636681 191465650.0 0.66795504 65.34296 7.3244333 47.814457 313.11847 11.213233 -34.58717
132699575 131631511 0.0007008942 183933120.0 0.5524173 65.350494 7.322298 47.795944 274.8189 -441.43912 692.22534
132699575 126930327 0.00046401052 185519440.0 0.5852879 65.34451 7.3171673 47.826836 500.02924 -285.2116 -356.78207
132699575 131640717 0.0010353492 183656160.0 0.5412282 65.34796 7.3120384 47.79673 342.77414 -142.39825 613.68335
132699575 133224885 0.0018300137 192424350.0 0.7824567 65.34735 7.3181477 47.815277 285.25516 -88.14613 -183.49776
132699575 126929317 0.0012762555 190457470.0 0.7113118 65.36128 7.317954 47.812355 240.97995 -236.6906 -201.9845
132699575 133225893 0.004740351 179877420.0 0.7745035 65.35075 7.317239 47.81207 260.61627 -87.466576 -182.15297
132699575 132166065 0.0049075787 186457360.0 0.7010065 65.348465 7.3163223 47.821274 232.41988 181.91956 -230.22173
132699575 130607519 0.00019145399 183262340.0 0.6740333 65.36102 7.3196077 47.811447 353.44684 -55.340023 -207.74261
132699575 126408095 0.00267886 190597650.0 0.7019243 65.355865 7.309867 47.806618 372.31735 -108.9731 -192.34645
132699575 127448483 0.0020570522 189273340.0 0.71609664 65.3512 7.3128977 47.80935 91.52313 -33.333935 -177.14659
132699575 126929309 0.0055935564 196218030.0 0.64848775 65.34726 7.318453 47.807278 391.68503 25.119904 -141.74132
132699575 131640747 0.0016796053 185323630.0 0.7575792 65.34944 7.3196554 47.810966 309.33856 -83.32165 -127.17303
132699575 133224883 0.00046563777 186263260.0 0.86680084 65.350235 7.3166304 47.815628 542.3271 -114.01868 96.21736
132699575 132169101 0.00038616345 190608020.0 0.5162675 65.3426 7.3130054 47.799454 301.40353 -343.558 670.37683
132699575 127449499 0.0031625133 198971310.0 0.54279727 65.34559 7.319026 47.81317 404.16193 -51.26295 -160.70401
132699575 133223855 0.00076253153 179432320.0 0.87204546 65.3495 7.3172197 47.82124 307.50616 -80.4166 -44.001804
132699575 126408093 4.7849917e-06 188744380.0 0.8189802 65.33429 7.318363 47.813587 409.06592 -42.045277 -20.18724
132699575 132169127 0.0009773107 190164240.0 0.76460683 65.34491 7.321048 47.817177 156.13669 -7.443518 -45.958813
132699575 126408089 0.0021156555 191799790.0 0.68340725 65.347916 7.326996 47.79978 534.20734 -66.03349 -73.24817
132699575 134786485 0.0004052908 186784900.0 0.6923973 65.345055 7.3028097 47.82344 860.0054 -327.64255 -597.2223
132699575 134788523 0.006987257 190166180.0 0.7644652 65.34975 7.3197117 47.814423 283.55402 -177.19606 -126.55846
132699575 134788521 8.573031e-05 181531570.0 0.87028337 65.34808 7.3149786 47.81054 288.47498 -170.62614 -54.505646
132699575 127448489 0.0019602643 190540370.0 0.59558254 65.35638 7.3221073 47.816154 -60.559715 -83.26601 111.89774
132699575 126928291 0.003037397 178411020.0 0.7532683 65.34877 7.3144436 47.816895 366.78766 -111.24465 -151.4509
132699575 134788527 0.0023389468 189090200.0 0.8258539 65.363594 7.3167133 47.81719 130.17789 -72.69356 -252.50562
132699575 126409115 0.003744885 197204880.0 0.6262643 65.340996 7.3156443 47.808704 157.11963 -2.628315 -203.50311
132699575 134788529 0.0013992137 185320180.0 0.7537024 65.350845 7.3151884 47.815796 510.83096 13.423878 -185.75113
132699575 134787495 0.0039131013 192586000.0 0.7148413 65.3598 7.312975 47.814827 368.07376 10.22099 -443.37793
132699575 126929307 0.002513618 193808260.0 0.71609664 65.34581 7.3243055 47.81209 95.77706 -43.323643 -105.96563
132699575 126929311 0.00212572 190331460.0 0.710048 65.35746 7.3104134 47.81098 220.38168 -58.594406 -139.99554
132699575 132165009 0.0049788086 193782900.0 0.47728655 65.346756 7.3156185 47.797043 376.06094 -391.41577 766.07574
132699575 133223853 0.0001949192 185256050.0 0.8871369 65.35335 7.3203793 47.806324 268.75433 -82.072815 -59.85673
132699575 126930339 0.0022994375 203426000.0 0.5436937 65.36477 7.317563 47.81165 278.25037 -144.2132 -206.0476
132699575 133223849 2.4226229e-06 181381580.0 0.8887077 65.35378 7.3177166 47.805435 346.3667 -97.311935 -132.96303
132699575 131634585 0.00068598567 184632750.0 0.7629029 65.34864 7.323205 47.79351 283.64194 -420.55453 710.97144
132699575 129026457 2.58862e-06 183906990.0 0.8514139 65.36099 7.328761 47.8163 402.41843 -144.82607 -1.7065747
132699575 133223851 0.0005900079 185095550.0 0.79683155 65.34915 7.3183784 47.80977 298.07928 126.72844 -162.17924
132699575 130586003 0.0060898676 194826800.0 0.53202754 65.34834 7.3182917 47.7985 282.54382 -435.39923 648.26483
132699575 126408103 0.0012990914 190116270.0 0.6714161 65.33676 7.3174343 47.820694 127.022316 -150.41364 -210.63623
132699575 132167061 0.0014942494 192641070.0 0.5040759 65.344925 7.3136663 47.79669 363.4097 -366.38074 635.569
132699575 126930337 0.002601416 190018370.0 0.7226043 65.35727 7.3196125 47.810707 182.367 -63.61602 -167.70874
132699575 133224869 0.0009743357 179649840.0 0.74593407 65.34306 7.3170357 47.817932 151.31033 -63.739002 -99.87925
132699575 130585999 0.00054113124 182610430.0 0.6840298 65.34697 7.3088684 47.7955 389.60986 -330.26053 646.1227
132699575 134789545 0.0045871856 189982670.0 0.8013334 65.351616 7.319482 47.80974 327.80463 -70.5689 -79.17497
132699575 131638705 0.0019035221 191781580.0 0.69589055 65.35695 7.3170958 47.815742 140.49222 53.82722 25.118408
132699575 134787499 0.0001000562 189646930.0 0.84068185 65.35013 7.316226 47.81028 500.08942 -100.820305 -577.72894
132699575 132167083 0.002530126 183726460.0 0.7939592 65.35223 7.3183784 47.815483 190.64046 -45.214287 -210.40091
132699575 126930331 0.007686587 194369820.0 0.58804524 65.34335 7.323455 47.81817 247.15671 -140.92873 -140.98291
132699575 132166071 0.00087262597 191728540.0 0.7036559 65.36845 7.319216 47.81546 -445.36105 3.4064357 -275.37317
132699575 126929315 0.0025925876 199464430.0 0.55124396 65.35626 7.3245163 47.80622 268.71976 -105.07588 -257.65836
132699575 134788515 0.0020822894 181140290.0 0.7722659 65.34793 7.3059616 47.803665 6.073058 52.82808 20.362179
132699575 133224873 0.0029035993 192095950.0 0.7817676 65.36099 7.3116884 47.811264 457.5356 -139.67517 -220.07988
132699575 131633557 0.000412315 184717070.0 0.76328135 65.348175 7.315609 47.805656 476.5558 -355.21603 619.7345
132699575 132167057 0.003217348 189829150.0 0.53820175 65.354095 7.3090954 47.82801 307.53616 -259.0493 638.31976
132699575 132165011 0.00028568832 189095940.0 0.74379295 65.34628 7.3045616 47.808075 382.08517 -202.982 669.7598
132699575 132169137 0.000560077 186426600.0 0.80890954 65.3444 7.3169575 47.811844 443.882 -0.103559285 -347.6391
132699575 126407073 0.0014635387 190170770.0 0.75580895 65.358444 7.31818 47.809387 370.4473 -31.228876 -205.52008
132699575 126929319 0.0013442483 185671780.0 0.74835277 65.34918 7.3192024 47.80819 32.10549 -48.504642 -153.51297
132699575 132683157 0.00084503216 182460620.0 0.7009044 65.34868 7.314823 47.794907 164.77051 -410.70456 659.1861
132699575 126408097 0.0011789032 192272480.0 0.7182045 65.335236 7.319436 47.82248 268.04083 -43.69934 -269.7802
132699575 126930329 0.0028636502 184247020.0 0.68361473 65.3639 7.3168983 47.815285 476.30554 -244.7035 -231.0601
132699575 126407081 0.0015323119 187148500.0 0.60156035 65.3625 7.318598 47.806614 277.37595 -84.44064 -187.14679
132699575 131632531 0.0017346982 193575660.0 0.5710127 65.348404 7.3169804 47.792862 245.0696 -471.51813 670.8397
132699575 133223847 0.0024500873 190079660.0 0.798352 65.3497 7.319071 47.814377 297.04703 -80.59176 -182.77171
132699575 134788519 0.004245634 192451760.0 0.7683765 65.35139 7.3195124 47.81137 292.9689 -91.60431 -142.37096
132699575 131632535 0.0018886696 192546600.0 0.40764204 65.3496 7.32541 47.795273 321.39615 -485.89883 642.5926
132699575 126407079 0.0013917307 191466080.0 0.5674598 65.35793 7.3204994 47.80684 -117.483864 -85.261444 61.89202
132699575 132681115 0.0008662751 185557780.0 0.73979473 65.34546 7.315631 47.79827 253.25206 -456.898 713.83984
132699575 131632537 0.00013727848 190609500.0 0.7890767 65.350494 7.3176413 47.792473 225.87157 -444.71594 811.63416
132699575 131633555 0.0011027441 189604050.0 0.81113315 65.34694 7.3127346 47.794975 314.7357 -337.88675 586.24805
132699575 132169135 0.0011103039 190801500.0 0.79129636 65.34954 7.3182325 47.811707 271.3476 -57.52862 -184.92145
132699575 127448485 0.008899859 196077440.0 0.60166985 65.35657 7.3165703 47.810432 348.70926 -102.4091 -102.908516
132699575 130600349 0.0021772934 189732220.0 0.71014917 65.34375 7.3169622 47.8198 247.08969 -177.13876 1.5594208
132699575 134785429 0.0010056376 192211540.0 0.4049122 65.35007 7.309538 47.79966 298.96158 -295.18634 639.6143
132699575 134267311 0.0023855276 181421250.0 0.8191942 65.352615 7.31441 47.812943 290.1632 -55.986828 -225.73068
132699575 134267309 0.0014965452 180132400.0 0.80279607 65.34798 7.3187475 47.819313 401.80157 -189.51556 -74.77271
132699575 134267305 0.00060546835 188156100.0 0.8337722 65.34652 7.316065 47.814034 354.35632 -126.09298 -121.51525
132699575 134267299 0.00037586896 184367580.0 0.8120002 65.334724 7.317768 47.82312 286.22592 -68.28393 100.31278
132699575 134266293 0.0025635827 187766290.0 0.68868417 65.3483 7.329011 47.80876 31.372345 -177.93228 111.36787
132699575 134266289 0.0076998645 192312400.0 0.76048386 65.3486 7.3194714 47.815186 287.36166 -153.71199 -214.7172
132699575 134266285 0.0018470914 189236780.0 0.86722875 65.35234 7.318734 47.81398 338.69656 -99.09689 -39.596947
132699575 134267315 0.0029642796 182663000.0 0.7239005 65.34317 7.319186 47.820236 278.474 -48.541203 55.01124
132699575 134266259 0.0007265635 183138720.0 0.591019 65.346794 7.3154116 47.7965 243.02165 -374.04675 632.0046
132699575 134265259 0.0018482065 185651470.0 0.82030404 65.35063 7.32065 47.815605 194.58238 -37.476673 -206.54637
132699575 134265255 0.0016431777 188111250.0 0.8015552 65.34636 7.317768 47.81311 230.36746 -77.26888 -188.02003
132699575 134265251 0.00096770376 191669700.0 0.7442342 65.36081 7.3132315 47.808838 522.02747 -32.260044 -436.87344
132699575 134264237 0.0020867435 191128910.0 0.82450485 65.3572 7.317384 47.80948 425.89563 -194.56888 -173.44255
132699575 134264235 0.0049156453 190552270.0 0.72083306 65.3452 7.3181267 47.806793 191.30434 -67.98777 -157.20947
132699575 134263215 0.0009031438 181160300.0 0.796384 65.35666 7.320052 47.808628 218.01651 -35.423534 -156.02736
132699575 134263213 0.0026393745 189579020.0 0.76785934 65.3644 7.3152103 47.814312 223.5933 -113.03982 -166.69644
132699575 134265269 0.0019254324 188715170.0 0.53006095 65.34332 7.3182335 47.801643 -484.23715 56.742836 -133.37836
132699575 134262187 0.0006326296 188834670.0 0.78461075 65.35556 7.3224077 47.804443 397.79904 -40.066875 -242.53668
132699575 134268327 0.0021258097 192084140.0 0.7011084 65.34616 7.3226757 47.82728 -20.37647 82.352 -84.63839
132699575 134268335 0.0033356932 194837810.0 0.76072145 65.349594 7.320158 47.80932 241.05139 -70.79649 -170.1017
132699575 134271407 0.00092605496 183624700.0 0.69435084 65.350136 7.3168564 47.813786 35.299335 -7.3356004 -317.786
132699575 134271403 0.0028828655 184747020.0 0.7017201 65.34502 7.3227253 47.805305 300.66177 -19.37036 -94.77226
132699575 135311787 0.0017860958 190414500.0 0.7252942 65.347595 7.319726 47.81121 255.45735 -160.35037 -292.3247
132699575 134271401 0.00035217038 189321650.0 0.8659788 65.3473 7.324321 47.814552 86.24789 241.38121 -143.11693
132699575 134271399 0.001236677 188087360.0 0.82812154 65.33615 7.3156033 47.807426 218.73439 -18.763876 -91.67201
132699575 134270389 0.0037813704 178952420.0 0.8498343 65.34237 7.315647 47.80677 241.09273 -29.12061 -154.46707
132699575 134270385 0.0037140932 184753170.0 0.7704413 65.362885 7.316409 47.806686 96.28022 -264.63553 -96.37398
132699575 134268331 0.0008579904 183258830.0 0.8074653 65.3408 7.3149204 47.802807 -91.57741 -34.18649 -195.1455
132699575 134270383 0.00090568024 182869020.0 0.8280377 65.34609 7.321946 47.81569 316.49808 -154.6042 -179.48201
132699575 134270379 0.00072744885 189122510.0 0.8362397 65.349365 7.3191633 47.810684 308.49692 -91.32824 -185.56828
132699575 134269361 0.0006872354 186047100.0 0.7979056 65.35434 7.322918 47.809536 670.0796 -268.35403 277.77243
132699575 125353377 0.005392925 182826130.0 0.5879349 65.3594 7.3183737 47.809875 174.081 4.8366284 -203.66483
132699575 134269359 0.0010533102 190701060.0 0.8315378 65.35123 7.320983 47.812256 7.593283 47.32694 -138.30067
132699575 134269357 0.0016660384 180085140.0 0.7953072 65.34892 7.32014 47.81864 302.9817 -41.549732 -91.24976
132699575 134269353 0.0077401465 192009660.0 0.7198574 65.34401 7.317011 47.80716 622.9108 32.72217 -151.95433
132699575 134268339 0.009533933 196181950.0 0.72683376 65.349106 7.3183117 47.80152 148.14082 -111.33803 -317.38757
132699575 134270381 0.0044452003 182555140.0 0.81545854 65.35216 7.3173285 47.81539 291.27118 -68.16862 -32.679714
132699575 134271409 0.0039647785 194001940.0 0.76299834 65.35489 7.3193874 47.817696 300.20822 -49.96769 -163.59944
132699575 134262165 0.0016612947 196851400.0 0.5195362 65.345406 7.305372 47.813 222.09927 -300.37848 664.90955
132699575 127984027 0.002286786 191308740.0 0.63564324 65.338554 7.3158646 47.818123 352.05347 -93.282814 -197.13892
132699575 134259099 0.001828217 190924660.0 0.6872385 65.34863 7.3188286 47.793312 260.80243 -310.4463 608.6351
132699575 127978905 0.0024440116 196006820.0 0.6781047 65.35864 7.3156033 47.81356 386.71024 -230.78835 -192.90833
132699575 127978903 0.008401198 192832690.0 0.56801534 65.35805 7.3234406 47.810894 267.14014 83.05032 -204.91083
132699575 135314855 0.0014344612 189538340.0 0.8308738 65.34877 7.318898 47.81124 264.70212 -97.41891 -151.68193
132699575 135314861 0.0042555234 197716480.0 0.7546616 65.34705 7.3216705 47.80384 -58.31464 -11.103406 120.0513
132699575 127978901 0.002953213 181790380.0 0.68278474 65.35602 7.324729 47.82086 607.8817 268.25482 -434.42334
132699575 133221799 0.0046592806 192761060.0 0.7341545 65.34871 7.316037 47.81504 247.64998 -88.20747 -246.27142
132699575 133221801 0.008378674 200536820.0 0.71890724 65.34511 7.314513 47.81521 207.32228 -82.162994 -250.59949
132699575 127977891 0.0012482244 189457470.0 0.82720137 65.36113 7.315998 47.806644 403.40024 -39.56285 -322.5254
132699575 127977887 0.00050951174 183564200.0 0.8161484 65.35404 7.317836 47.80838 48.651176 -79.97948 -185.24486
132699575 127977883 0.0031996225 191627170.0 0.72265416 65.36579 7.316642 47.81588 391.94025 -237.63818 -157.20297
132699575 133220781 0.0034896065 189565970.0 0.8027518 65.34926 7.320409 47.810204 18.528938 -135.9163 -82.214195
