tag     id-starparticles        metal       mas          age         x        y       z
132699575 126407079 0.0013917307 191466080.0 0.5674598 65.35793 7.3204994 47.80684
132699575 132681115 0.0008662751 185557780.0 0.73979473 65.34546 7.315631 47.79827
132699575 131632537 0.00013727848 190609500.0 0.7890767 65.350494 7.3176413 47.792473
132699575 131633555 0.0011027441 189604050.0 0.81113315 65.34694 7.3127346 47.794975
132699575 132169135 0.0011103039 190801500.0 0.79129636 65.34954 7.3182325 47.811707
132699575 127448485 0.008899859 196077440.0 0.60166985 65.35657 7.3165703 47.810432
132699575 130600349 0.0021772934 189732220.0 0.71014917 65.34375 7.3169622 47.8198
132699575 134785429 0.0010056376 192211540.0 0.4049122 65.35007 7.309538 47.79966
132699575 134267311 0.0023855276 181421250.0 0.8191942 65.352615 7.31441 47.812943
132699575 134267309 0.0014965452 180132400.0 0.80279607 65.34798 7.3187475 47.819313
132699575 134267305 0.00060546835 188156100.0 0.8337722 65.34652 7.316065 47.814034
132699575 134267299 0.00037586896 184367580.0 0.8120002 65.334724 7.317768 47.82312
132699575 134266293 0.0025635827 187766290.0 0.68868417 65.3483 7.329011 47.80876
132699575 134266289 0.0076998645 192312400.0 0.76048386 65.3486 7.3194714 47.815186
132699575 134266285 0.0018470914 189236780.0 0.86722875 65.35234 7.318734 47.81398
132699575 134267315 0.0029642796 182663000.0 0.7239005 65.34317 7.319186 47.820236
132699575 134266259 0.0007265635 183138720.0 0.591019 65.346794 7.3154116 47.7965
132699575 134265259 0.0018482065 185651470.0 0.82030404 65.35063 7.32065 47.815605
132699575 134265255 0.0016431777 188111250.0 0.8015552 65.34636 7.317768 47.81311
132699575 134265251 0.00096770376 191669700.0 0.7442342 65.36081 7.3132315 47.808838
132699575 134264237 0.0020867435 191128910.0 0.82450485 65.3572 7.317384 47.80948
132699575 134264235 0.0049156453 190552270.0 0.72083306 65.3452 7.3181267 47.806793
132699575 134263215 0.0009031438 181160300.0 0.796384 65.35666 7.320052 47.808628
132699575 134263213 0.0026393745 189579020.0 0.76785934 65.3644 7.3152103 47.814312
132699575 134265269 0.0019254324 188715170.0 0.53006095 65.34332 7.3182335 47.801643
132699575 134262187 0.0006326296 188834670.0 0.78461075 65.35556 7.3224077 47.804443
132699575 134268327 0.0021258097 192084140.0 0.7011084 65.34616 7.3226757 47.82728
132699575 134268335 0.0033356932 194837810.0 0.76072145 65.349594 7.320158 47.80932
132699575 134271407 0.00092605496 183624700.0 0.69435084 65.350136 7.3168564 47.813786
132699575 134271403 0.0028828655 184747020.0 0.7017201 65.34502 7.3227253 47.805305
132699575 135311787 0.0017860958 190414500.0 0.7252942 65.347595 7.319726 47.81121
132699575 134271401 0.00035217038 189321650.0 0.8659788 65.3473 7.324321 47.814552
132699575 134271399 0.001236677 188087360.0 0.82812154 65.33615 7.3156033 47.807426
132699575 134270389 0.0037813704 178952420.0 0.8498343 65.34237 7.315647 47.80677
132699575 134270385 0.0037140932 184753170.0 0.7704413 65.362885 7.316409 47.806686
132699575 134268331 0.0008579904 183258830.0 0.8074653 65.3408 7.3149204 47.802807
132699575 134270383 0.00090568024 182869020.0 0.8280377 65.34609 7.321946 47.81569
132699575 134270379 0.00072744885 189122510.0 0.8362397 65.349365 7.3191633 47.810684
132699575 134269361 0.0006872354 186047100.0 0.7979056 65.35434 7.322918 47.809536
132699575 125353377 0.005392925 182826130.0 0.5879349 65.3594 7.3183737 47.809875
132699575 134269359 0.0010533102 190701060.0 0.8315378 65.35123 7.320983 47.812256
132699575 134269357 0.0016660384 180085140.0 0.7953072 65.34892 7.32014 47.81864
132699575 134269353 0.0077401465 192009660.0 0.7198574 65.34401 7.317011 47.80716
132699575 134268339 0.009533933 196181950.0 0.72683376 65.349106 7.3183117 47.80152
132699575 134270381 0.0044452003 182555140.0 0.81545854 65.35216 7.3173285 47.81539
132699575 134271409 0.0039647785 194001940.0 0.76299834 65.35489 7.3193874 47.817696
132699575 134262165 0.0016612947 196851400.0 0.5195362 65.345406 7.305372 47.813
132699575 127984027 0.002286786 191308740.0 0.63564324 65.338554 7.3158646 47.818123
132699575 134259099 0.001828217 190924660.0 0.6872385 65.34863 7.3188286 47.793312
132699575 127978905 0.0024440116 196006820.0 0.6781047 65.35864 7.3156033 47.81356
132699575 127978903 0.008401198 192832690.0 0.56801534 65.35805 7.3234406 47.810894
132699575 135314855 0.0014344612 189538340.0 0.8308738 65.34877 7.318898 47.81124
132699575 135314861 0.0042555234 197716480.0 0.7546616 65.34705 7.3216705 47.80384
132699575 127978901 0.002953213 181790380.0 0.68278474 65.35602 7.324729 47.82086
132699575 133221799 0.0046592806 192761060.0 0.7341545 65.34871 7.316037 47.81504
132699575 133221801 0.008378674 200536820.0 0.71890724 65.34511 7.314513 47.81521
132699575 127977891 0.0012482244 189457470.0 0.82720137 65.36113 7.315998 47.806644
132699575 127977887 0.00050951174 183564200.0 0.8161484 65.35404 7.317836 47.80838
132699575 127977883 0.0031996225 191627170.0 0.72265416 65.36579 7.316642 47.81588
132699575 133220781 0.0034896065 189565970.0 0.8027518 65.34926 7.320409 47.810204
132699575 127977877 0.001234161 181672960.0 0.71589583 65.35707 7.315748 47.808846
132699575 133220779 0.001942566 179003760.0 0.80102295 65.3445 7.3189726 47.810425
132699575 127977875 0.0032297985 191238860.0 0.6659584 65.336006 7.313492 47.823364
132699575 127976865 0.0004847877 190870020.0 0.7221059 65.36195 7.313443 47.800514
132699575 127977889 0.0018748614 182420770.0 0.81442297 65.35854 7.31478 47.8162
132699575 134262159 0.0013957308 190915980.0 0.55665874 65.347275 7.3140574 47.79427
132699575 133221803 0.0021853466 192021390.0 0.7634721 65.3456 7.316332 47.815536
132699575 127978917 0.0021858613 195598100.0 0.62106794 65.35498 7.31444 47.816086
132699575 127983009 0.002790956 185438270.0 0.6766442 65.35353 7.312601 47.818302
132699575 127983005 0.00201782 191096080.0 0.5687929 65.34885 7.322155 47.81241
132699575 127981983 9.44263e-05 186495000.0 0.7529802 65.35478 7.3192606 47.80506
132699575 127980963 0.002883724 186778850.0 0.69157326 65.34713 7.322707 47.807053
132699575 127980961 8.5918204e-05 187051230.0 0.7151922 65.3569 7.3207407 47.8118
132699575 127980957 0.00327825 182640380.0 0.80323935 65.350525 7.319541 47.815582
132699575 133221817 0.00082947704 179779600.0 0.75442183 65.35702 7.318836 47.810265
132699575 127978915 0.0010464849 183219870.0 0.8078174 65.36415 7.319212 47.808777
132699575 127980955 0.0017213527 178594370.0 0.7777992 65.3357 7.3193207 47.823067
132699575 127979941 0.0023157347 192353000.0 0.6586782 65.359924 7.3176327 47.81591
132699575 133221809 0.0043291254 192740830.0 0.72809935 65.34519 7.31763 47.81768
132699575 127979937 0.003630512 184038700.0 0.6580435 65.3436 7.3252172 47.82206
132699575 127979935 0.0023406765 181061970.0 0.7555935 65.35373 7.314375 47.818092
132699575 127979929 0.0016927173 188797580.0 0.74757814 65.356674 7.312278 47.81105
132699575 127978919 0.0026140918 189742690.0 0.69660836 65.3633 7.3179083 47.80893
132699575 133221807 0.0039389073 184428160.0 0.7704413 65.34839 7.3179398 47.810715
132699575 127980949 0.0021471998 190180500.0 0.60495335 65.35596 7.3171453 47.81508
132699575 134271417 0.0063073686 183605380.0 0.7279256 65.35157 7.319274 47.815727
132699575 134272425 0.00019124674 184564500.0 0.79897654 65.34849 7.3179874 47.815704
132699575 134272429 0.0003080188 187159150.0 0.78784925 65.35115 7.317687 47.816795
132699575 129030559 0.0048784465 189363260.0 0.67036843 65.3613 7.315255 47.809883
132699575 129030565 4.0938772e-05 185545260.0 0.7632831 65.34281 7.3266783 47.813152
132699575 129031583 0.0017928887 185803330.0 0.6911613 65.34169 7.3189783 47.81671
132699575 129023381 0.0048993276 191455280.0 0.56668127 65.35635 7.316553 47.809
132699575 129023377 0.0013381339 188186780.0 0.5942089 65.35534 7.316925 47.809883
132699575 125359521 0.0061817593 201988780.0 0.60221744 65.33638 7.320279 47.807125
132699575 125359519 0.004077673 189743170.0 0.71489036 65.362404 7.3132267 47.807632
132699575 129029533 0.003292449 189824340.0 0.7138335 65.33876 7.314522 47.81991
132699575 125358499 0.0035182703 189130270.0 0.6928089 65.34148 7.302861 47.81942
132699575 125358491 0.0026663367 183774540.0 0.70502853 65.33391 7.3105917 47.8134
132699575 135313841 0.0013163001 186639760.0 0.7366129 65.34979 7.3179703 47.81156
132699575 129020317 0.0014234186 181913600.0 0.64357823 65.361145 7.3146152 47.81729
132699575 129019299 0.0028444265 192693950.0 0.6917792 65.36023 7.320862 47.799606
132699575 129018273 0.0005846156 184197890.0 0.72315246 65.33554 7.3115206 47.817833
132699575 129018271 0.0016914335 185743490.0 0.74408466 65.34442 7.3150063 47.83146
132699575 130600339 0.0030228074 188563580.0 0.66790247 65.35674 7.315688 47.810036
132699575 135313837 0.0016950695 187896960.0 0.71348184 65.344765 7.310565 47.799942
132699575 125357477 0.0021870509 190104480.0 0.75038195 65.36384 7.3190966 47.813515
132699575 129023385 0.0021555736 189821520.0 0.6849622 65.36131 7.3203773 47.816956
132699575 129023391 0.00068756845 188625810.0 0.75686103 65.3535 7.321332 47.81275
132699575 129026461 0.0020937466 183333330.0 0.7150916 65.34201 7.325431 47.81575
132699575 129027475 0.0015877113 189267860.0 0.70558745 65.358246 7.312029 47.80892
132699575 129027477 0.014361546 198764450.0 0.6157487 65.35706 7.3158703 47.810944
132699575 129027479 0.003576152 186124530.0 0.69926983 65.35663 7.3184853 47.807198
132699575 129027483 0.0022755982 195691070.0 0.6287495 65.33989 7.305974 47.815117
132699575 129027485 0.00015085466 189939820.0 0.8128671 65.35586 7.31155 47.818382
132699575 129027491 0.0034734923 184560880.0 0.59189916 65.35557 7.321232 47.812477
132699575 129023387 0.003508705 190872260.0 0.6505108 65.34555 7.3100586 47.816475
132699575 129025443 0.00013839915 186809500.0 0.70548576 65.33846 7.325843 47.819374
132699575 129027501 0.0030690832 190075250.0 0.71609795 65.3513 7.3183775 47.8151
132699575 129028499 9.9787736e-05 184187490.0 0.6293971 65.35367 7.316839 47.809708
132699575 129025433 0.0019357591 180242140.0 0.7555695 65.35489 7.318527 47.813614
132699575 129025431 0.0010426041 188980430.0 0.84080595 65.36293 7.31612 47.808723
132699575 129028509 0.0041007665 195422600.0 0.5511881 65.34693 7.3244505 47.80322
132699575 129024413 0.0029839585 197854340.0 0.6007937 65.362274 7.318425 47.800903
132699575 129028511 0.0011331636 199321520.0 0.60670245 65.3608 7.3214817 47.80886
132699575 129025435 0.0032113218 191549620.0 0.6505108 65.34654 7.3158436 47.810387
132699575 125357469 0.0015541663 179205650.0 0.7447655 65.36159 7.3164434 47.813736
132699575 125357465 0.0048782555 191722860.0 0.67005396 65.35859 7.320279 47.819515
132699575 125356455 0.0004083769 180259000.0 0.7880769 65.36304 7.3169985 47.81521
132699575 135312807 0.0038744286 189372110.0 0.7435528 65.33928 7.3156567 47.81801
132699575 134274481 0.0024523595 188480500.0 0.8750998 65.351204 7.316001 47.812958
132699575 134274479 0.003308577 189976740.0 0.83812 65.34915 7.319235 47.81582
132699575 134274475 0.0009444113 186330780.0 0.82505256 65.35112 7.3159885 47.817
132699575 134274473 0.0044181924 195585400.0 0.70690805 65.33949 7.3209896 47.819588
132699575 134273463 0.0011717194 190276460.0 0.7828701 65.34972 7.3161507 47.814888
132699575 134273459 0.00014846347 190262240.0 0.84658545 65.353836 7.3156757 47.80162
132699575 130607521 0.0013673591 188584340.0 0.59288913 65.36253 7.314145 47.80374
132699575 134273455 0.0005015886 188760500.0 0.88589954 65.35215 7.3177557 47.81038
132699575 134273449 0.0009853577 188913200.0 0.8546913 65.35669 7.314744 47.809387
132699575 125354391 0.00041546847 187294240.0 0.54218125 65.340256 7.324354 47.807594
132699575 134273445 0.0034416309 191787100.0 0.74700016 65.35254 7.318474 47.81324
132699575 134272435 0.0013562284 187353440.0 0.7283226 65.350174 7.318783 47.811516
132699575 134272433 0.0029934712 188716160.0 0.7994223 65.35022 7.3183146 47.814293
132699575 130607523 0.0017933459 188232430.0 0.6112862 65.35657 7.319556 47.8124
132699575 134272431 0.00085945 181746380.0 0.8300419 65.36185 7.310603 47.81864
132699575 134273451 0.0014073979 188933630.0 0.8660166 65.35037 7.32203 47.809143
132699575 134274483 0.0054018013 177224800.0 0.8006677 65.36144 7.314618 47.808983
132699575 125354393 0.0062401467 192593390.0 0.57522655 65.35678 7.3159733 47.810936
132699575 135312809 0.00052129244 189699630.0 0.8225586 65.349495 7.313695 47.80873
132699575 125356453 0.0032520187 180392080.0 0.70619684 65.35126 7.316945 47.80548
132699575 125355427 0.001419445 192225490.0 0.68055034 65.339165 7.3124695 47.824677
132699575 125355425 0.004965001 180965310.0 0.6959932 65.3439 7.3125534 47.82978
132699575 125355421 0.0015018818 196588270.0 0.6088868 65.35596 7.3215265 47.812767
132699575 135312813 4.98599e-05 180474510.0 0.89512706 65.35977 7.328168 47.800076
132699575 125355417 0.0038387785 188575860.0 0.6385434 65.35645 7.315118 47.81253
132699575 125355415 0.0066139083 183630260.0 0.5958571 65.3475 7.3150215 47.81916
132699575 134276533 0.0005844561 188425890.0 0.73159045 65.33501 7.314597 47.81337
132699575 134276523 0.0032826331 187937170.0 0.8223883 65.35278 7.317501 47.81315
132699575 134275511 0.0012592507 192055070.0 0.7466125 65.358185 7.312084 47.804855
132699575 134275505 0.0011778658 190184300.0 0.7193073 65.36005 7.3128357 47.8115
132699575 134275501 0.0013827912 191348050.0 0.74845177 65.34364 7.3128223 47.80964
132699575 134275497 0.0006839913 191074620.0 0.7930579 65.34706 7.3106537 47.805977
132699575 125354407 0.0011702689 188668930.0 0.72643596 65.35021 7.3194532 47.816
132699575 125354403 0.0013172 185345550.0 0.73979473 65.35921 7.311721 47.81546
132699575 134275495 0.0029682862 180607730.0 0.7000876 65.359985 7.317466 47.809017
132699575 125354399 0.004093428 188448930.0 0.7430142 65.35671 7.316614 47.81044
132699575 127976859 0.003109637 199085950.0 0.5975041 65.35096 7.3161154 47.816925
132699575 127976857 0.00042673622 182313060.0 0.8277044 65.35296 7.316701 47.818016
132699575 134257047 0.0019037625 190270530.0 0.71338016 65.34482 7.3145733 47.807365
132699575 127976853 0.00028250917 182587090.0 0.8046077 65.34472 7.3179274 47.815285
132699575 131652019 0.004637441 195767580.0 0.68086267 65.35595 7.3128557 47.815887
132699575 131650993 0.0 181346500.0 0.89954764 65.35611 7.3171606 47.809555
132699575 131650991 0.00063806726 184531730.0 0.88603735 65.34717 7.3132772 47.81598
132699575 131650989 0.0029671832 191372740.0 0.7603888 65.35092 7.3201113 47.81276
132699575 131650985 0.0023397706 192934500.0 0.7277271 65.3539 7.3157816 47.81276
132699575 125883805 0.005127073 189381180.0 0.6783911 65.355194 7.316312 47.811024
132699575 131650981 0.0059088254 191482460.0 0.76375604 65.35141 7.3200436 47.814796
132699575 127447463 0.0018249587 190981800.0 0.6395084 65.35474 7.3256702 47.80314
132699575 131650971 0.0019110017 185965150.0 0.67997867 65.35989 7.321745 47.802383
132699575 132174237 0.00077922334 190087470.0 0.75738823 65.351 7.320216 47.816185
132699575 131649973 0.001504483 196436450.0 0.7238009 65.36304 7.312314 47.806847
132699575 131649971 0.0029405816 189036430.0 0.7932834 65.35144 7.317622 47.813705
132699575 131649967 0.00053862616 186377420.0 0.8552352 65.34232 7.317775 47.805634
132699575 131649965 0.0057947272 178052820.0 0.8013777 65.3492 7.3191586 47.816048
132699575 125883807 0.0035142917 195845550.0 0.62529147 65.356415 7.317462 47.80645
132699575 131648945 0.001737603 179818540.0 0.84951913 65.35951 7.3216934 47.80578
132699575 132174257 0.0036941573 191474910.0 0.7991104 65.35062 7.3163967 47.817238
132699575 131648943 0.0045741675 177162300.0 0.7898934 65.348946 7.3203583 47.8114
132699575 131653017 0.00084826245 186652770.0 0.6277772 65.35976 7.3110733 47.809067
132699575 133206431 0.0019566563 190870740.0 0.47632185 65.3456 7.31472 47.795097
132699575 131654043 0.002193965 191222430.0 0.57489425 65.34096 7.3146753 47.811714
132699575 126930345 0.0050721765 186519950.0 0.66195315 65.349075 7.319854 47.81617
132699575 125882783 0.0009292834 190183170.0 0.7136824 65.36401 7.319293 47.810402
132699575 132175293 0.002623354 188799740.0 0.4695103 65.35124 7.30336 47.82132
132699575 131653045 4.744821e-05 183301460.0 0.8495191 65.3422 7.3201895 47.8079
132699575 131653043 0.0051800557 193810100.0 0.73055166 65.349976 7.3156357 47.815903
132699575 131653039 0.0043837065 182022980.0 0.76851755 65.34598 7.3161516 47.82008
132699575 131653033 0.008356167 192651460.0 0.7363185 65.35214 7.319294 47.812088
132699575 132175285 0.00038474196 182633170.0 0.83795696 65.34924 7.317157 47.809475
132699575 132175275 0.0019869336 178514660.0 0.8129535 65.35246 7.318863 47.81517
132699575 132175269 0.0029488064 177013520.0 0.78479373 65.352325 7.318178 47.815422
132699575 126930341 0.004777588 184861860.0 0.6487541 65.34251 7.315407 47.813522
132699575 131653037 0.004660853 193649300.0 0.7264861 65.35075 7.3150578 47.805527
