tag          id         metal       mass          age         x        y       z        vx        vy       vz
159314275 159838575 0.0 190150260.0 0.13179192 75.87448 111.43843 44.65167 574.57495 527.3505 188.28697
159314275 159838573 0.00073210825 184325570.0 0.057515927 75.87376 111.45281 44.61836 917.19684 362.69055 699.52954
159314275 159838571 0.0026273986 185078990.0 0.023355393 75.8797 111.44648 44.618626 -179.29965 163.3453 860.2638
159314275 159838569 0.0 193140210.0 0.14095819 75.87697 111.45324 44.618744 626.612 1002.2542 786.91693
159314275 159836517 0.00064105744 192137120.0 0.07247138 75.88081 111.4495 44.60835 449.12775 120.31399 765.12354
159314275 159836521 0.0035482482 198193500.0 0.033106767 75.8845 111.447975 44.619404 46.860912 20.587606 942.78687
159314275 159836523 0.0095378775 200952450.0 0.0151279215 75.882866 111.45653 44.618267 542.4845 118.87852 782.552
159314275 159836525 0.006636476 184860980.0 0.06265254 75.87965 111.45239 44.6168 445.796 211.59502 669.5762
159314275 159836529 0.0012780275 195394980.0 0.03925044 75.88051 111.44269 44.620716 -196.4769 403.8658 803.453
159314275 159836531 0.008421455 186490940.0 0.05794996 75.87926 111.4515 44.61674 439.60022 264.99854 771.7179
159314275 158262639 0.005191074 192212830.0 0.07389101 75.87924 111.45016 44.618557 461.1275 305.68622 656.96295
159314275 159837529 0.00031616606 196361460.0 0.0025486255 75.88275 111.45619 44.620598 715.6104 673.26263 362.04303
159314275 159837535 0.0032513458 195170510.0 0.047871355 75.88274 111.453514 44.620552 815.20294 184.02303 653.02527
159314275 158262633 0.0028810801 194390340.0 0.059294246 75.877686 111.44924 44.61687 93.72173 101.54691 1048.0299
159314275 159843687 0.0035918336 183854500.0 0.06801106 75.90074 111.47674 44.64974 -164.10745 -387.58252 -622.8525
159314275 158262629 0.0009901249 192193250.0 0.085880764 75.88095 111.441055 44.61374 18.667856 183.27043 554.2503
159314275 159837539 0.0022483312 182698060.0 0.087735824 75.87982 111.45188 44.620632 414.5191 -154.68785 716.3271
159314275 159837545 0.0063514346 193770050.0 0.029966723 75.87482 111.451065 44.616947 482.76843 428.055 827.7138
159314275 159837547 0.000788531 191502780.0 0.09299762 75.89084 111.44783 44.61677 223.16061 657.048 793.39026
159314275 159837549 0.0018481073 197196260.0 0.06612557 75.87552 111.44449 44.627678 444.5567 248.85393 720.02594
159314275 159837553 0.00062032056 192590690.0 0.09210365 75.88362 111.46065 44.612095 454.49332 -235.67978 71.71181
159314275 158262625 0.0030855422 186750190.0 0.10568836 75.87507 111.451904 44.618526 367.0001 -50.859226 792.2355
159314275 159838559 0.004417624 201777460.0 0.0057117343 75.88124 111.43327 44.619026 -75.70839 -175.96686 994.9402
159314275 158262623 0.0061421334 200497180.0 0.0072672763 75.87758 111.4466 44.620556 272.84274 194.84534 893.0769
159314275 159838561 0.00071602507 187055000.0 0.07733387 75.87735 111.45617 44.617268 44.611855 595.8004 639.19666
159314275 159838563 0.004469365 183345680.0 0.08079785 75.881775 111.451996 44.618984 393.9204 325.593 734.98773
159314275 158262627 5.977056e-06 185337330.0 0.106594734 75.876625 111.42452 44.602398 194.30952 315.7116 943.3826
159314275 160371043 0.006604689 191005390.0 0.079134695 75.8963 111.46746 44.636147 -139.88834 -728.9744 -101.09221
159314275 161417581 0.0020678279 194854640.0 0.069017686 75.899635 111.46527 44.631973 36.171642 -1146.2357 -653.90063
159314275 156691819 0.0030560908 185050750.0 0.056121584 75.88484 111.45451 44.617676 408.75543 217.46153 609.53827
159314275 160366961 0.0022059297 189208740.0 0.024605496 75.88635 111.456215 44.620636 458.5557 162.04514 929.5353
159314275 165087595 0.0021719516 195639730.0 0.031681214 75.88065 111.45031 44.61905 202.27808 198.28735 773.9617
159314275 160366963 0.0032450664 195180860.0 0.055594902 75.894844 111.46539 44.631557 -122.19103 -757.9186 -437.6919
159314275 156695913 0.0029273448 194257300.0 0.009561672 75.87578 111.4418 44.618553 160.33 252.20343 710.54034
159314275 156695909 0.0009842075 192322600.0 0.07358067 75.88562 111.45977 44.631355 -708.0405 -938.85565 316.7069
159314275 156691815 0.0033101912 193953760.0 0.06470737 75.88365 111.45324 44.61861 196.53908 235.80963 598.7164
159314275 156691813 0.00081248325 186112110.0 0.05794996 75.87738 111.45113 44.61929 -82.39413 213.68524 822.8085
159314275 156691809 0.009266777 196360500.0 0.02251234 75.8811 111.45281 44.619038 400.41147 64.847916 806.7323
159314275 160367967 0.0019920224 189471230.0 0.04501064 75.89322 111.46955 44.642857 -651.2504 245.77411 -497.89517
159314275 160367969 0.0035422374 182087700.0 0.09013893 75.890724 111.48772 44.656895 594.2096 -530.4492 -260.61374
159314275 160367977 0.0012447311 189492220.0 0.09261451 75.876564 111.45912 44.631145 -199.55766 -522.8869 308.45148
159314275 156690791 0.0003657417 192107150.0 0.07144817 75.87666 111.441956 44.623993 29.209328 473.93216 672.19415
159314275 156689765 0.005001042 213578960.0 0.0005447502 75.88015 111.455925 44.615097 463.90067 203.68127 567.5955
159314275 160367981 0.0032188427 187306770.0 0.056510825 75.88841 111.45863 44.62576 -400.61188 -848.3781 -327.92667
159314275 156695915 0.00020658647 184222450.0 0.0915065 75.885635 111.463264 44.62947 -224.5557 -1041.8566 -375.22418
159314275 156689763 0.0040180157 199319890.0 0.0032651785 75.8862 111.45805 44.617905 603.3861 122.49158 641.07007
159314275 160357727 0.011352833 199232580.0 0.0544944 75.88017 111.452126 44.616673 476.5226 280.53592 697.8031
159314275 160368989 0.0026496756 181385740.0 0.036705054 75.88285 111.44748 44.616905 8.949363 390.366 841.2113
159314275 160368991 0.00067458604 192841070.0 0.08067757 75.88493 111.45788 44.631283 -553.03754 -1288.6958 -394.67346
159314275 160368995 0.0056575886 195577000.0 0.048497286 75.89317 111.46468 44.63078 -878.9997 -395.62717 155.32135
159314275 162471271 0.00027531106 194619090.0 0.05270165 75.92558 111.468124 44.636497 -304.77466 -838.91583 357.52972
159314275 160368997 0.005622493 192047540.0 0.043190133 75.88295 111.447235 44.613884 539.1087 -713.91394 -43.4322
159314275 162470251 0.0020340087 184939680.0 0.07728988 75.894745 111.463295 44.631866 -377.03793 -516.6566 -115.66874
159314275 160369001 0.0001037535 188288400.0 0.15095717 75.88551 111.46337 44.637436 -251.37788 -456.68884 -121.55738
159314275 160362863 0.0072743082 180488740.0 0.066238016 75.87575 111.450645 44.61655 196.37636 409.2715 737.69135
159314275 160355689 0.0030394695 196342500.0 0.038025815 75.87689 111.46044 44.6145 851.7451 126.18372 720.09894
159314275 160355687 0.0015897795 189413230.0 0.07278201 75.87749 111.44062 44.627247 52.817497 292.44385 856.1283
159314275 160362855 0.0025562386 182448740.0 0.06801106 75.876755 111.452385 44.616795 442.7038 321.7422 756.9521
159314275 160362853 0.0039158408 193268540.0 0.08687371 75.877 111.45216 44.62085 706.3512 50.391106 721.1898
159314275 160369003 0.0030262817 184901660.0 0.07304822 75.893005 111.46489 44.632393 -414.29828 -649.65186 -8.051672
159314275 156688743 0.006565882 193191300.0 0.057698693 75.87801 111.450905 44.617214 470.71 376.81268 553.9991
159314275 160366959 0.0005958519 182005360.0 0.11761707 75.87547 111.453865 44.614437 -985.1581 -64.16029 -909.7027
159314275 160366957 0.00096162484 191997180.0 0.113401905 75.869896 111.449005 44.60685 812.19727 -907.1842 38.25948
159314275 160363873 0.0017515067 184823410.0 0.05570939 75.882904 111.45403 44.620373 780.5407 442.58298 525.3556
159314275 156702057 0.0042290357 192186050.0 0.058223423 75.894066 111.464935 44.628567 21.16465 -734.332 -272.5308
159314275 160359777 0.00028945954 189595420.0 0.11677844 75.88872 111.451904 44.62314 314.51678 898.21436 655.5402
159314275 160359793 0.001710186 191294190.0 0.070311844 75.87833 111.44855 44.617794 -30.51836 106.36376 742.1567
159314275 156701039 0.0018026358 193177000.0 0.034624156 75.875 111.45324 44.61647 758.4489 492.88254 422.7945
159314275 160364913 0.0021972682 191275600.0 0.115656644 75.8809 111.45736 44.61528 739.69745 110.33595 1072.5906
159314275 156703083 0.0042472775 193714940.0 0.053805716 75.877716 111.45357 44.620728 -565.075 -1261.1936 331.84897
159314275 156704103 0.0004158618 186303950.0 0.07342535 75.8969 111.452034 44.63594 -279.04184 -1247.1409 603.15515
159314275 156704111 0.0016386161 192855600.0 0.072915114 75.88684 111.464806 44.640774 187.43793 -408.26535 -154.95102
159314275 160364907 0.000629251 189409890.0 0.115174316 75.87694 111.44658 44.617752 954.08453 -21.724684 572.8895
159314275 156701037 0.0023189536 195570900.0 0.06724833 75.88692 111.46419 44.638313 -51.978344 -574.05493 -522.1314
159314275 160356717 0.00049815344 191626980.0 0.090951405 75.87358 111.49246 44.634968 -340.18234 -2347.3225 -208.82251
159314275 160356715 0.0026817592 185894800.0 0.07451036 75.87697 111.4505 44.618908 77.21617 287.50983 915.6691
159314275 156701035 0.0027291835 187680850.0 0.063421145 75.89467 111.46258 44.628143 -167.07648 -1368.6106 -458.79376
159314275 160364905 0.0069422266 199703730.0 0.01980903 75.88237 111.44912 44.619255 117.63187 -121.60087 828.46765
159314275 156700011 0.0045435177 199255200.0 0.044077385 75.88611 111.450806 44.616566 393.38904 -603.2193 -131.08894
159314275 160364899 0.0036999104 190913380.0 0.0924655 75.87984 111.451416 44.617058 204.68166 350.82983 678.586
159314275 160365927 0.0019980578 192600100.0 0.08962494 75.87947 111.45415 44.616158 13.746928 541.2015 757.31287
159314275 160363875 0.001970935 187982290.0 0.042768884 75.87219 111.45918 44.617992 505.6805 759.01373 679.66754
159314275 156696931 0.0045123314 186713940.0 0.05648793 75.88314 111.45803 44.63248 -103.14461 -565.07117 -21.911919
159314275 160366953 0.0012579177 192374990.0 0.109381445 75.89828 111.49277 44.61179 -54.305817 -848.81903 304.57812
159314275 156697953 0.008613424 191283970.0 0.019204346 75.874466 111.44471 44.61563 311.78574 614.5581 555.23724
159314275 160363879 0.0050478843 187746340.0 0.053207964 75.88362 111.453125 44.618736 67.10339 125.14671 844.9097
159314275 160363885 0.0027159704 198407740.0 0.004547957 75.87874 111.44201 44.622387 214.47691 868.8244 422.14944
159314275 160370017 0.0020434142 193442800.0 0.073935255 75.88553 111.4591 44.63014 -223.32126 -1122.0275 -86.820526
159314275 160363887 0.0033364433 183831230.0 0.05311592 75.87606 111.449356 44.619305 207.27364 238.77675 916.6902
159314275 160359771 0.0004379319 183270020.0 0.06693431 75.875946 111.44747 44.612392 555.3236 604.8112 530.5972
159314275 160364897 0.006562403 185863040.0 0.04575608 75.87773 111.45271 44.620155 926.4557 248.40195 669.8046
159314275 156698987 0.0022145533 192042560.0 0.060567204 75.893616 111.46673 44.63239 27.242958 -750.4779 -514.7549
159314275 156700009 0.00034232042 183528820.0 0.071581654 75.89133 111.461685 44.62667 -355.50403 -740.40625 -948.9065
159314275 160365931 0.0062387064 187519710.0 0.04542998 75.88918 111.47416 44.635376 426.9478 -703.7895 52.1489
159314275 160365929 0.0016513338 194078740.0 0.055594902 75.877754 111.45065 44.618423 350.94034 264.7167 778.894
159314275 160366951 0.00083289784 183327310.0 0.079376005 75.89278 111.46376 44.629192 213.5174 -646.4653 -18.714746
159314275 160370023 0.0029112615 189477840.0 0.11322035 75.894264 111.46498 44.631817 -210.06114 -788.75397 65.03903
159314275 156702059 3.2187992e-05 185884140.0 0.12740883 75.887955 111.447815 44.63307 -485.0484 -1240.9427 192.64581
159314275 160360807 0.0001232516 192718610.0 0.10250092 75.87812 111.46024 44.61949 249.12311 303.162 743.0827
159314275 162981231 0.0054019215 192967070.0 0.0699773 75.87575 111.45009 44.6173 162.20358 305.90735 842.38904
159314275 160357739 0.0012061804 181804850.0 0.081452176 75.87308 111.449425 44.616894 72.85147 669.67914 444.65076
159314275 160358749 0.0019680215 183270020.0 0.035949197 75.873856 111.456535 44.619747 801.9274 171.4668 670.8512
159314275 162980207 0.00020467235 186993900.0 0.09223136 75.87361 111.45275 44.621933 316.21033 1514.9803 860.41254
159314275 160361833 0.002776019 185165390.0 0.06337594 75.87804 111.45156 44.617126 424.35916 514.9272 620.8127
159314275 162980205 0.001574942 185220340.0 0.067001596 75.88393 111.456635 44.620804 333.12476 315.29068 702.36597
159314275 160370031 0.0011620556 182928880.0 0.12678862 75.89026 111.46362 44.63109 -289.5896 -797.8283 -400.4136
159314275 160357743 0.0013342953 193348140.0 0.055159837 75.878494 111.44994 44.6191 486.2404 370.00165 456.40482
159314275 160361831 0.00037619268 184516430.0 0.12647784 75.87703 111.44951 44.61999 672.49225 634.4673 1379.7975
159314275 160354669 0.005958578 188037490.0 0.01293548 75.87756 111.45457 44.617966 286.35815 33.264046 762.42584
159314275 160360805 0.0036512013 198378910.0 0.0030182118 75.881775 111.45785 44.61663 516.19055 214.0872 553.6821
159314275 160361829 0.007995917 193598290.0 0.052908808 75.8774 111.45017 44.61867 333.51883 291.4986 789.2328
159314275 160360817 0.0018854039 193802610.0 0.0682797 75.882576 111.455185 44.61776 194.508 230.46735 632.0546
159314275 160360819 0.00087766594 184303020.0 0.11121425 75.88763 111.453766 44.62832 726.3543 570.15857 1261.9647
159314275 160358767 0.012859931 187346450.0 0.051711023 75.879616 111.45078 44.617413 207.98663 208.60634 877.3498
159314275 162979177 0.00034238343 187026020.0 0.08397562 75.8696 111.440674 44.60663 754.5012 27.78144 1271.4528
159314275 162979181 0.0009945284 191853140.0 0.064278916 75.88358 111.4556 44.619846 353.8539 -85.07048 907.4638
159314275 160361825 7.992785e-05 183826600.0 0.09318918 75.856 111.43649 44.59513 -44.801773 295.288 551.7262
159314275 160357741 0.0005403921 184394690.0 0.11797625 75.870255 111.43046 44.593357 518.48883 -370.5875 913.95404
159314275 160358763 1.1026154e-06 186493020.0 0.12833703 75.896286 111.48201 44.639668 365.85507 -692.9182 512.6816
159314275 160361835 0.0014604733 189020540.0 0.12122958 75.87497 111.44612 44.612324 204.26195 -382.05978 755.92535
159314275 162462063 0.0047867205 181607040.0 0.017169101 75.875534 111.44804 44.615845 605.99896 709.034 502.7226
159314275 160370029 0.0029835077 192416930.0 0.0820191 75.89237 111.46409 44.63293 -230.6744 -663.5082 -129.21773
159314275 160361841 0.002836537 190652320.0 0.049909618 75.88374 111.4541 44.619167 778.409 219.19363 876.50903
159314275 160358761 0.0017796787 190449650.0 0.09384718 75.87335 111.4493 44.62269 619.5529 678.35455 702.1811
159314275 160362847 0.0030419934 192718720.0 0.08657204 75.87665 111.45033 44.61886 272.05927 129.02313 662.5769
159314275 160361837 0.0023717422 194881860.0 0.039532583 75.87304 111.46068 44.618114 601.47516 600.872 618.7222
159314275 160361839 0.0037754136 188609820.0 0.02573366 75.874374 111.4485 44.616257 431.31116 682.9203 504.8379
159314275 160370027 9.993344e-05 183657090.0 0.12205811 75.89393 111.46249 44.628204 168.33455 -588.5661 99.869354
159314275 160360797 0.005317143 188312910.0 0.080535404 75.878494 111.451515 44.61916 642.478 12.815833 793.17346
159314275 160360801 0.0022806944 182948200.0 0.11283594 75.88139 111.44764 44.622696 609.478 880.6614 1349.0741
159314275 162464101 0.0026753726 195164420.0 0.03571299 75.87652 111.448 44.61697 -111.190735 542.0881 806.1369
159314275 162984299 0.0012813587 193276060.0 0.055526208 75.87631 111.450714 44.617363 407.92395 407.9353 770.16504
159314275 162988407 0.0010295406 192662480.0 0.011079326 75.88081 111.44813 44.61946 -10.475428 -147.98004 1002.32513
159314275 160370033 0.001926314 192764600.0 0.114631735 75.88501 111.470474 44.629192 -224.52472 -1198.7189 -391.59735
159314275 160358753 0.008776549 203337820.0 0.011177055 75.86986 111.44202 44.619015 459.6235 397.5411 467.19708
159314275 162982255 9.51227e-05 184725470.0 0.05897528 75.87155 111.44733 44.62063 539.15424 -13.72807 360.37778
159314275 160358759 0.0016366714 180881200.0 0.089753434 75.883 111.465744 44.627636 373.71725 -668.12006 680.38153
159314275 162983271 0.004757537 196199660.0 0.0026227706 75.87686 111.4456 44.61723 -134.19386 -87.66589 988.5802
159314275 162983273 0.0025293243 194343780.0 0.011910015 75.87845 111.445786 44.619473 -205.6641 -360.8967 1060.4348
159314275 162983277 0.0024702577 192303780.0 0.07033415 75.88263 111.451355 44.617622 666.446 393.20828 592.36664
159314275 162984287 0.00141528 194161570.0 0.0036598798 75.8775 111.45125 44.618763 518.1624 902.8245 206.1695
