tag     id         metal       mas          age         x        y       z       vx      vy           vz
2491355157 2438229513 0.0005403519 189505070.0 0.67714286 59.69362 369.14673 384.2045 43.37344 -579.03564 -121.9468
2491355157 2480687647 0.0007707638 190213620.0 0.6987923 59.69896 369.12854 384.2011 70.40308 -716.00037 -104.221405
2491355157 2512528907 9.591474e-05 188373040.0 0.8847331 59.69332 369.13336 384.2059 176.76033 -553.67523 -195.71036
2491355157 2438220319 0.0019841155 191537070.0 0.65452224 59.69198 369.1386 384.2127 -73.41138 -246.2874 86.18001
2491355157 2438220317 0.002596725 188747660.0 0.6611079 59.70041 369.13354 384.2031 134.51302 -814.3987 21.337975
2491355157 2459463175 0.0071758223 183517150.0 0.667302 59.692444 369.1333 384.2083 64.0669 -570.01184 -73.36103
2491355157 2459463177 0.0044311117 202402690.0 0.6687769 59.696 369.13916 384.20172 21.36039 -475.27527 -197.55975
2491355157 2438220311 0.0028142538 193817710.0 0.6472881 59.693207 369.13095 384.19263 -50.66526 -430.85852 -515.90924
2491355157 2512528899 0.004624982 178816270.0 0.74047816 59.69062 369.14658 384.20587 -46.25993 -688.29504 -134.51195
2491355157 2438220303 0.0045105936 192256400.0 0.6262351 59.693436 369.1537 384.20862 135.12444 -575.1093 -118.96952
2491355157 2459463173 0.004786945 192897330.0 0.7477251 59.69378 369.13934 384.20636 -88.71206 -387.36887 -260.9685
2491355157 2438220295 0.0032467674 187218830.0 0.69197696 59.690575 369.13858 384.20654 52.25184 -479.90637 112.94176
2491355157 2512528893 0.003648394 191691840.0 0.6934147 59.69146 369.14435 384.2101 190.78464 -530.55756 -303.6378
2491355157 2438220289 0.005792847 193790660.0 0.64557683 59.69809 369.13232 384.20306 -30.905905 -451.47162 25.481892
2491355157 2438220287 0.0036436622 192244020.0 0.65865284 59.69626 369.14484 384.20325 127.30902 -646.8701 -151.09653
2491355157 2459467783 0.0035827414 181969140.0 0.7502261 59.69422 369.13742 384.2116 -59.450226 -738.354 23.018791
2491355157 2459467787 0.0070006084 191469440.0 0.6703982 59.68959 369.1515 384.2102 90.63948 -762.5688 118.30764
2491355157 2459467789 0.003722701 182392740.0 0.65415037 59.69339 369.14496 384.2081 190.58835 -533.0606 -65.17262
2491355157 2459467791 0.0022586829 182171620.0 0.63626206 59.699844 369.13348 384.20416 68.989494 -468.35257 -178.321
2491355157 2438220291 0.0041290936 192256400.0 0.67849904 59.69181 369.1397 384.21045 -187.99261 -397.39374 -57.163048
2491355157 2459463167 0.0082017565 188452880.0 0.610764 59.69716 369.1341 384.20364 91.45452 -566.5292 -180.8238
2491355157 2459463165 0.003885468 192232240.0 0.6616107 59.69347 369.149 384.21158 -73.37565 -712.28265 -120.02249
2491355157 2480701453 0.0076250504 192374510.0 0.60339195 59.689163 369.15515 384.21448 314.77246 -635.0887 -306.7416
2491355157 2459458571 0.0021154275 190230180.0 0.76225805 59.69767 369.13458 384.20596 -77.76322 -603.81726 -282.67987
2491355157 2459458573 0.0013329108 184730370.0 0.76136804 59.697563 369.13837 384.1959 52.06442 -520.08044 -102.44888
2491355157 2459458575 0.00307082 191331300.0 0.7795269 59.69319 369.1328 384.2103 43.930683 -479.90518 -122.38989
2491355157 2512528905 0.0014558543 194861140.0 0.6548938 59.697884 369.12817 384.2059 35.97263 -589.8448 -301.51282
2491355157 2459458583 0.005084257 191333260.0 0.69920295 59.69171 369.14117 384.21533 63.74484 -659.9537 -61.093307
2491355157 2512575001 0.0012560186 183623790.0 0.78265625 59.70243 369.12238 384.1996 -3.6125548 -409.4171 -114.57665
2491355157 2480692231 0.0048263744 191574430.0 0.6290973 59.70115 369.13214 384.2045 -22.079473 -474.8053 -70.81025
2491355157 2480692233 0.0017162154 189690910.0 0.7568923 59.69393 369.13904 384.20718 -98.7368 -693.69037 56.78476
2491355157 2480692235 0.007921221 205807740.0 0.6382421 59.699326 369.1363 384.2042 68.93263 -657.95825 -295.2938
2491355157 2480692241 0.0030931586 190098380.0 0.8128004 59.695915 369.1416 384.2068 -72.91005 -287.8931 -114.84866
2491355157 2480692243 0.008205719 195098450.0 0.6934147 59.68666 369.1373 384.22186 85.48429 -440.3203 -391.12567
2491355157 2480696833 0.011105784 200643970.0 0.62266 59.693237 369.1427 384.2104 102.94219 -620.4181 -357.41342
2491355157 2480696841 0.0014892882 185192020.0 0.66018385 59.693817 369.141 384.1983 -44.231735 -474.72888 -86.10846
2491355157 2480696845 0.009328452 191862800.0 0.7501292 59.68599 369.1468 384.21375 -42.18852 -481.7475 247.96118
2491355157 2480696851 0.0044584046 180106600.0 0.7357705 59.69583 369.14468 384.20422 106.75971 -575.9937 -126.863525
2491355157 2480696853 0.0050323755 181271820.0 0.6856347 59.699867 369.12936 384.20337 120.55312 -670.0017 -135.78496
2491355157 2480701439 0.0012861836 182098910.0 0.6626727 59.693184 369.1423 384.2092 -39.572147 -447.7929 -3.08314
2491355157 2480687649 0.003529314 191656030.0 0.64771384 59.69612 369.1343 384.20786 -13.231564 -565.62305 -107.32426
2491355157 2480692247 0.0038434758 193146750.0 0.7320759 59.688446 369.1338 384.21167 -172.73878 -627.1788 -40.39428
2491355157 2533739543 0.0053234803 189655970.0 0.78531283 59.694237 369.14062 384.2091 -17.373743 -558.30133 -12.145057
2491355157 2533730309 0.0011560332 188421250.0 0.77045727 59.68866 369.15198 384.21735 -91.790306 -715.8823 -136.79698
2491355157 2470070811 0.0010805862 192547740.0 0.6373865 59.69268 369.13867 384.21402 -101.328026 -340.28876 107.21408
2491355157 2470070813 0.00826674 195915400.0 0.65822744 59.694153 369.1375 384.20715 49.109978 -759.3701 -311.338
2491355157 2470070815 0.008464737 192950050.0 0.7075419 59.696983 369.13318 384.20575 -54.742477 -384.3406 -134.67673
2491355157 2533767189 0.002771734 189808000.0 0.8097952 59.690857 369.1455 384.207 78.59988 -563.3949 -29.486242
2491355157 2533767185 0.0038028178 184890220.0 0.63578045 59.69597 369.1339 384.2049 -29.19319 -468.31964 -228.70724
2491355157 2554987007 0.0029231054 192371400.0 0.71084046 59.68232 369.13867 384.21643 305.10806 -469.07516 -219.87297
2491355157 2554987009 0.0015818295 184598800.0 0.7975386 59.69655 369.1407 384.19873 -57.68155 -709.0034 45.15345
2491355157 2533767183 0.0017017259 182496670.0 0.7906496 59.691017 369.14026 384.209 -59.91224 -442.75623 -179.01646
2491355157 2470070805 0.0055678966 191382600.0 0.8100764 59.69596 369.13968 384.20483 -48.077133 -620.8294 48.627983
2491355157 2533767181 0.0013130583 184669170.0 0.8157622 59.69204 369.13934 384.2115 153.17152 -572.52057 -26.712175
2491355157 2470075399 0.005769593 191239440.0 0.6976655 59.689156 369.1399 384.21115 112.65579 -590.9914 -235.62985
2491355157 2470075401 0.0033589106 191662610.0 0.8114308 59.69471 369.1327 384.2096 33.91516 -547.9175 -186.7104
2491355157 2533767179 0.0010557054 184796660.0 0.845744 59.6877 369.13568 384.20523 -129.93463 -625.21405 -53.640747
2491355157 2650612233 0.001616698 186342370.0 0.65928626 59.69993 369.1436 384.19995 35.48401 -248.34663 -154.12982
2491355157 2533767177 0.0020649156 192663020.0 0.7409694 59.691315 369.1409 384.21207 58.040775 -727.00116 2.5341508
2491355157 2533767173 0.0029100282 190480860.0 0.7495977 59.696198 369.13943 384.19827 77.84003 -394.43954 -213.08548
2491355157 2533767169 0.0010384459 186644530.0 0.68950903 59.6976 369.13223 384.21072 145.76729 -641.79956 -304.87173
2491355157 2470075403 0.003410114 177655630.0 0.81569827 59.693893 369.14392 384.21094 8.36489 -464.34036 -134.94226
2491355157 2470075393 0.0057616136 182592670.0 0.60766107 59.692024 369.13986 384.20752 26.310026 -632.29407 -200.3476
2491355157 2470070801 0.0045247423 196090290.0 0.7637246 59.695 369.14777 384.2054 149.99452 -630.5279 -178.70052
2491355157 2470070799 0.0039288923 191440670.0 0.7734451 59.7032 369.1359 384.21338 -68.808136 -569.8174 -226.35605
2491355157 2470070797 0.0023810011 196706190.0 0.5937778 59.695618 369.12076 384.2152 101.90597 -822.396 -397.16916
2491355157 2533822487 0.0029699407 188724420.0 0.6874933 59.693962 369.1324 384.21234 58.54724 -114.67967 -240.29243
2491355157 2533771785 0.0065304404 186751540.0 0.6963872 59.6875 369.14548 384.21463 -32.753143 -614.8639 -68.4869
2491355157 2533771779 0.005102769 189672620.0 0.73276746 59.692017 369.13885 384.20862 24.376062 -451.33115 -0.29982582
2491355157 2470066175 0.003258489 190546830.0 0.6879606 59.694443 369.14734 384.2089 -410.06714 -273.35016 -166.27264
2491355157 2470066179 0.005340306 184876240.0 0.642714 59.689163 369.13568 384.21317 55.61776 -582.04266 -50.153625
2491355157 2470066181 0.016397426 193982560.0 0.67154527 59.691605 369.1349 384.2086 80.13056 -589.26935 -89.64942
2491355157 2470066187 0.0057057766 191383950.0 0.751526 59.693375 369.14566 384.20673 16.389587 -638.233 45.093597
2491355157 2470066191 0.00030258766 180700960.0 0.7909612 59.695206 369.14172 384.21396 84.0542 -653.7699 -259.42047
2491355157 2470066193 0.002415157 187416900.0 0.82050914 59.69232 369.13995 384.20605 44.66142 -465.83673 -41.13375
2491355157 2470066195 0.0065439334 183918860.0 0.80429536 59.69577 369.1413 384.20557 110.41677 -454.157 -335.4706
2491355157 2470066197 0.0025291562 188156530.0 0.7753111 59.69361 369.1354 384.21335 136.7165 -504.9168 -249.65105
2491355157 2470066199 0.002435584 190523680.0 0.7615563 59.691597 369.12863 384.21207 -15.455386 -392.7701 -40.406456
2491355157 2470066207 0.002141779 179627170.0 0.65457547 59.689323 369.1396 384.2167 -5.1819468 -807.18555 -149.76263
2491355157 2533767195 0.0045389873 191021170.0 0.7047065 59.692673 369.1388 384.2018 8.36284 -544.73846 -34.046658
2491355157 2470070789 0.00453641 195324590.0 0.7017587 59.69767 369.1337 384.2023 21.321436 -503.52734 -255.3551
2491355157 2470070793 0.00071679533 183095820.0 0.62591106 59.69043 369.1432 384.20752 145.81773 -544.464 14.500218
2491355157 2533767193 0.0028931906 191154660.0 0.80340976 59.696945 369.14246 384.2009 -112.94204 -535.2387 -54.100548
2491355157 2533767191 0.006830663 186128140.0 0.76806694 59.695053 369.1526 384.20898 -56.90593 -594.2423 -217.36946
2491355157 2470070795 0.012802124 199955300.0 0.65154797 59.697105 369.1314 384.19742 -45.1089 -639.2407 -83.94493
2491355157 2512598029 0.0021417062 188609810.0 0.6845969 59.70182 369.12646 384.19812 186.82924 -668.19244 -203.73914
2491355157 2533822455 0.0001474882 189335250.0 0.7059758 59.695915 369.12915 384.2122 15.2488365 -968.6208 107.620636
2491355157 2555088405 0.0028825523 183171440.0 0.68444115 59.69658 369.14313 384.1953 -80.14638 -178.4374 552.5544
2491355157 2533762589 0.0038513434 185938080.0 0.7506595 59.691605 369.1402 384.21008 -115.56598 -708.6512 18.195765
2491355157 2533757977 0.012121433 200064690.0 0.67902327 59.688957 369.13885 384.2092 -173.45938 -447.7651 -35.412224
2491355157 2533757975 0.0023721776 189573180.0 0.8481305 59.69583 369.1353 384.21027 92.410416 -598.2551 86.44106
2491355157 2554987017 0.0069581755 181878000.0 0.755221 59.69548 369.14078 384.20328 -85.451996 -284.82852 -409.18237
2491355157 2491345919 0.0031955543 191786670.0 0.6760019 59.688286 369.15146 384.21985 -66.21735 -1145.0894 -224.57678
2491355157 2470075405 0.0027375903 187800320.0 0.833924 59.68934 369.14014 384.20657 -161.03783 -634.17316 -222.13075
2491355157 2555093009 0.00014386301 184656800.0 0.80287963 59.691063 369.1399 384.20486 -299.4058 -299.86197 -771.789
2491355157 2470075407 0.0070699085 195968640.0 0.765241 59.6989 369.1371 384.2096 147.15466 -590.0442 -252.37749
2491355157 2555000851 0.004673155 193042240.0 0.81003314 59.694534 369.13284 384.21082 -7.9838595 -252.27187 -185.17163
2491355157 2491345931 0.0026669083 191055120.0 0.68251395 59.68373 369.15247 384.21762 -184.60359 -356.97116 -37.79457
2491355157 2533831681 0.0020620357 190560590.0 0.7824725 59.700195 369.1282 384.2073 337.09125 -724.2499 -731.46765
2491355157 2533757969 0.0013342998 192474200.0 0.7214352 59.692574 369.13812 384.2094 99.68061 -547.4395 -136.75198
2491355157 2533757967 0.0012767615 188368220.0 0.8461191 59.691757 369.13214 384.21225 -42.459442 -509.9696 -97.94488
2491355157 2512588819 0.003184537 188541140.0 0.723039 59.697975 369.12708 384.20227 -160.22333 -365.61655 35.58982
2491355157 2533757965 0.0055750604 195162160.0 0.7279683 59.693764 369.14127 384.20758 -106.906235 -592.66327 -40.276066
2491355157 2470075409 0.014417226 207461380.0 0.6123434 59.694565 369.14 384.21326 109.37292 -491.15234 -375.94952
2491355157 2533757959 0.004767043 184015090.0 0.69474757 59.697876 369.13525 384.20786 83.534004 -680.18274 -193.83575
2491355157 2470075411 0.00035412185 180648900.0 0.82998526 59.691544 369.1386 384.20953 -16.303959 -653.4656 27.646164
2491355157 2470075415 0.0022117535 186616900.0 0.6894571 59.69832 369.1396 384.2111 35.814777 -882.20245 -265.91904
2491355157 2533757973 0.005013239 188507300.0 0.6868735 59.690582 369.1366 384.2115 -26.167175 -606.0197 -144.05379
2491355157 2533757979 0.000121303885 189764530.0 0.8131705 59.688683 369.13702 384.20743 3.5906737 -458.11548 -152.61282
2491355157 2650612217 0.0012454046 178646110.0 0.7710639 59.682434 369.15094 384.2087 74.103775 -745.6371 14.620616
2491355157 2533757981 0.0028645906 191014080.0 0.74340945 59.689896 369.13498 384.21164 71.953094 -601.2756 -199.48502
2491355157 2491345945 0.0016940116 183698850.0 0.7674122 59.70208 369.12296 384.20343 66.884926 -759.6631 -272.52173
2491355157 2533762579 0.0072231446 177957820.0 0.7627778 59.69377 369.13397 384.2054 -3.7999856 -731.89606 -18.511002
2491355157 2533762577 0.0011653388 188308900.0 0.8162125 59.69671 369.12918 384.20535 -103.28835 -607.3935 -107.2741
2491355157 2533762575 0.005423871 187152210.0 0.75138164 59.69787 369.14008 384.2053 -47.78044 -405.4044 -160.75464
2491355157 2533762573 0.0057910457 191642130.0 0.8138583 59.695183 369.13684 384.20712 90.726166 -389.7988 -160.91861
2491355157 2491345943 0.0004191184 181852430.0 0.85013866 59.700584 369.1299 384.20306 289.70572 -919.1944 -214.59888
2491355157 2533762571 0.0072425934 200896060.0 0.6543097 59.704933 369.136 384.19366 89.06647 -431.43768 -202.8378
2491355157 2533762569 0.00071088754 189113380.0 0.8175923 59.691566 369.14032 384.21246 -3.9540071 -449.41934 -206.201
2491355157 2512593397 0.0002857176 182439250.0 0.7182847 59.692665 369.14197 384.21014 -28.746855 -18.218311 -284.91016
2491355157 2491355139 0.004007411 192610400.0 0.63044786 59.707626 369.14777 384.20056 48.660404 -169.6588 243.966
2491355157 2491355149 0.0033177703 193189600.0 0.71007854 59.68621 369.15057 384.2214 -192.58513 -202.8341 -20.134262
2491355157 2491355153 0.0037095628 184001260.0 0.7726516 59.697594 369.12708 384.20084 332.94888 -880.8143 -174.96648
2491355157 2533762565 0.0018655029 188849220.0 0.81533957 59.697205 369.13586 384.20868 63.42374 -630.8489 -61.933563
2491355157 2533762559 0.0008764444 188112940.0 0.7820096 59.7025 369.1387 384.20447 46.08799 -486.05023 -296.7032
2491355157 2491355155 0.004137655 196115000.0 0.701198 59.696434 369.1492 384.2001 -15.823357 -871.7148 -215.21225
2491355157 2491355157 0.0013888273 183362800.0 0.7041472 59.694115 369.13846 384.20798 134.37323 -15.286176 -109.58364
2491355157 2491345935 0.001397978 184514820.0 0.7964668 59.6867 369.14056 384.2153 -674.61304 -641.47815 -224.8839
2491355157 2491345933 5.200739e-05 188688140.0 0.8057969 59.689804 369.14337 384.20547 209.92088 -863.3114 -254.04218
2491355157 2533757983 0.009305621 183619500.0 0.6508053 59.692368 369.14417 384.20874 168.41179 -475.77844 -434.2153
2491355157 2554987015 0.015740907 203944590.0 0.6253705 59.696358 369.13358 384.2117 -20.771431 -533.7033 -142.57219
2491355157 2533771787 0.0 181645280.0 0.890094 59.69378 369.14783 384.21228 137.03651 -649.97485 -106.26037
2491355157 2470066173 0.0011961943 191193170.0 0.6257489 59.69375 369.13937 384.21045 95.75995 -629.2741 -6.263189
2491355157 2533771789 0.005264473 199668200.0 0.7018096 59.694153 369.1385 384.2042 65.49698 -462.7172 -377.964
2491355157 2470052355 0.004123452 194453300.0 0.65960324 59.696617 369.13177 384.20764 15.908567 -509.42917 -226.6373
2491355157 2533794843 0.0018074962 190757660.0 0.7534491 59.68876 369.138 384.20474 -69.466095 -63.956154 101.5647
2491355157 2470052361 0.0037777096 192224820.0 0.59944063 59.68769 369.14227 384.21472 -9.888385 -597.0859 -116.96356
2491355157 2533813261 0.0030674916 191511890.0 0.7380333 59.681503 369.15027 384.21454 -99.12211 -400.59076 -6.1859503
2491355157 2533813271 0.0014421091 191356400.0 0.7125505 59.6901 369.12683 384.2035 717.4107 -313.55356 -731.62085
2491355157 2533813275 0.0012406347 189957570.0 0.69700116 59.70012 369.1316 384.20096 -291.07574 -364.144 -112.61281
2491355157 2533794839 0.0002118219 188388370.0 0.8057969 59.696495 369.14865 384.20163 -508.9452 -560.5307 7.2770886
2491355157 2470052363 0.004899031 183280670.0 0.65037954 59.693787 369.13882 384.2016 -22.398819 -413.72513 -338.74048
2491355157 2470052353 0.0007176513 190085570.0 0.6385638 59.6894 369.1466 384.2112 132.42714 -466.42755 -457.21188
2491355157 2470052373 0.003283127 186160300.0 0.74486655 59.69465 369.13895 384.206 31.112661 -555.0381 -72.52697
2491355157 2470052383 0.0037421747 192077710.0 0.6497413 59.695312 369.13452 384.20535 -16.102427 -324.38516 -225.24335
2491355157 2491350537 0.0016935546 188491230.0 0.69858724 59.694984 369.1407 384.20004 236.92737 -873.30664 -174.86214
2491355157 2533794835 0.0038768996 186186690.0 0.7529675 59.695137 369.13336 384.20468 -122.768974 16.002522 -220.8122
2491355157 2533794827 0.0014344068 184579440.0 0.78777254 59.70128 369.1311 384.199 149.10631 -889.00995 -236.81416
2491355157 2533794825 0.0040454296 179250100.0 0.66851354 59.688408 369.14154 384.2007 58.219032 -990.3163 75.73573
2491355157 2470056963 0.0060465746 193195730.0 0.6900471 59.69584 369.13037 384.20972 -8.264973 -371.5219 -168.614
2491355157 2470056969 0.006889974 185934620.0 0.6572254 59.70037 369.1349 384.19965 -11.433592 -627.6222 -161.4736
2491355157 2470056973 0.0092768865 193681090.0 0.72224027 59.69152 369.13806 384.20877 44.15852 -302.15756 -169.43057
